document1,document2,label,antecedent,length,split
지금 중동에 계시다고요?,안녕하세요 대표님?아. 네. 안녕하세요? 이현주입니다.,"(20, 23)",대표님,43,0.13466787758462656
으 이 응해주셔서 감사하구요. 자 우선.,안녕하세요 대표님?아. 네. 안녕하세요? 이현주입니다.,"(29, 32)",대표님,52,-0.31908168428387995
중동진출을 전문으로 하시는군요.,안녕하세요 대표님?아. 네. 안녕하세요? 이현주입니다.,"(24, 27)",대표님,47,-0.45314411710034624
성형리프팅실에 특허를 가지고 있다. 그래서 이제 유에이이를 진출하려고 하는데,네.그래서 내용은 그~ 김영재 성형외과라는 곳이 있는데,"(58, 62)",성형외과,72,-0.14629068035680579
그~ 전화를 받았을 때 이제 생각했던 것은,그리고 제가 중동사람들에 대한 이해도가 높다는 것을 이제음.,"(28, 29)",제,56,0.7187380673526202
했는데,예. 제가 이제 가서 그~ 조원동 경제수석에 소개로 왔습니다.이렇게 하고 인사를,"(7, 8)",제,47,-1.2871672305274264
이 미팅을 잡아줬다라고 했는데도,그렇죠. 음.근데 그~ 청와대에 지금 현재 경제수석이,"(35, 39)",경제수석,46,-0.5578528681272219
뭔가 좀 예사롭지 않다 그런 생각을 했습니다.,예. 제가 이제 가서 그~ 조원동 경제수석에 소개로 왔습니다.이렇게 하고 인사를,"(29, 30)",제,69,-0.43852413348599
이제 현지 시장상황을 봐가면서,업체라 하더라도이케 잘 모르는 이제 중동에 진출할 때는,"(17, 19)",업체,46,-0.6433992156740828
어~ 그것을 이제 한 번도 가본 적이 없는 중동에서,그~ 김영재 의원측은 그 반대의 상황이었어요.국내에서도 경험이 없는,"(36, 39)",의원측,65,-0.9300017765737099
실현 시키겠다 뭐~ 이런,그~ 김영재 의원측은 그 반대의 상황이었어요.국내에서도 경험이 없는,"(21, 24)",의원측,50,1.121372359230759
그 다음에 이십칠 일에 가셨는데,안녕하세요 대표님?아. 네. 안녕하세요? 이현주입니다.,"(24, 27)",대표님,47,-0.24062487333641028
네. 네. 맞습니다.,그 분이군요. 맨체스터 구단주.이분이 이명박 대통령 시절에게 원전계약 맺었던 그분 아닙니까?,"(38, 40)",그분,62,-0.3327365528881879
어~ 라는 얘기를 했다고 하는데 맞습니까?,그~ 조원동 수석이 제가 기사에서 읽었습마만그~ 김기춘 비서실장이 본인에게 핫라인을 하라고 했다.,"(31, 35)",비서실장,77,-0.4605773129862857
어~ 라는 얘기를 했다고 하는데 맞습니까?,그~ 조원동 수석이 제가 기사에서 읽었습마만그~ 김기춘 비서실장이 본인에게 핫라인을 하라고 했다.,"(31, 35)",비서실장,77,2.192150326147863
했다고 들었습니다.,그~ 한국 측 핫라인이 되라 이런 지시를 해서 이제 조수석님도 뭐 알겠다 이렇게.음.,"(40, 44)",조수석님,57,2.2210807668040076
진행을 했으니까,받았으니까요.그리고 이십칠 일은 제가 지 실제 김영재측과 면담을,"(20, 21)",제,43,-1.152487320926657
